id,loss
50324,0.00E+00
92820,9.66E+00
72254,0.00E+00
57075,0.00E+00
69343,0.00E+00
73160,3.83E+00
414,1.77E+00
55577,0.00E+00
33294,0.00E+00
76627,0.00E+00
31209,0.00E+00
74556,0.00E+00
18128,0.00E+00
1778,0.00E+00
98076,0.00E+00
19678,0.00E+00
101754,0.00E+00
44989,0.00E+00
50812,0.00E+00
42824,0.00E+00
2828,0.00E+00
687,0.00E+00
18199,0.00E+00
57049,0.00E+00
81989,1.16E+01
69315,0.00E+00
36229,0.00E+00
10220,0.00E+00
20059,0.00E+00
8958,0.00E+00
81626,0.00E+00
61579,0.00E+00
67011,0.00E+00
23119,0.00E+00
88974,0.00E+00
82801,0.00E+00
34518,0.00E+00
18835,0.00E+00
30085,0.00E+00
72531,0.00E+00
73842,0.00E+00
26572,5.50E+00
58650,0.00E+00
13935,1.15E+01
14644,0.00E+00
8019,0.00E+00
64749,8.42E+00
71238,0.00E+00
102013,0.00E+00
10489,0.00E+00
71795,0.00E+00
79565,0.00E+00
36958,0.00E+00
95531,0.00E+00
48672,0.00E+00
82991,0.00E+00
104904,0.00E+00
101209,1.36E+01
92728,0.00E+00
70884,0.00E+00
81109,0.00E+00
60150,0.00E+00
27233,0.00E+00
62892,0.00E+00
98726,0.00E+00
51302,0.00E+00
23741,0.00E+00
12816,0.00E+00
102248,0.00E+00
86173,0.00E+00
78190,0.00E+00
80886,0.00E+00
53192,4.60E+00
64215,0.00E+00
81165,0.00E+00
10096,0.00E+00
101887,0.00E+00
44748,0.00E+00
69579,0.00E+00
67999,0.00E+00
65285,0.00E+00
100623,0.00E+00
55687,0.00E+00
33165,0.00E+00
79664,4.14E+00
23789,0.00E+00
3205,0.00E+00
33894,0.00E+00
2771,0.00E+00
70068,0.00E+00
17495,0.00E+00
70270,0.00E+00
96335,8.94E+00
95380,0.00E+00
71230,0.00E+00
101389,0.00E+00
50678,0.00E+00
10666,0.00E+00
99427,0.00E+00
41239,0.00E+00
6876,0.00E+00
10948,0.00E+00
8477,0.00E+00
49033,0.00E+00
92566,0.00E+00
34347,0.00E+00
86648,0.00E+00
52067,0.00E+00
79420,0.00E+00
5083,0.00E+00
75335,0.00E+00
47572,0.00E+00
9556,0.00E+00
93198,0.00E+00
76802,0.00E+00
6107,0.00E+00
91523,0.00E+00
50621,0.00E+00
23327,5.31E+00
86807,0.00E+00
19117,0.00E+00
75393,0.00E+00
25914,0.00E+00
23195,0.00E+00
84824,0.00E+00
3143,0.00E+00
69509,0.00E+00
35251,0.00E+00
46255,0.00E+00
86494,0.00E+00
102065,0.00E+00
13061,0.00E+00
70916,0.00E+00
63785,0.00E+00
85032,0.00E+00
18263,0.00E+00
90174,2.49E+00
1490,0.00E+00
29568,5.13E+00
56169,0.00E+00
43797,0.00E+00
41077,0.00E+00
41060,0.00E+00
12191,0.00E+00
8,2.66E+00
67428,0.00E+00
36776,0.00E+00
36730,0.00E+00
1883,0.00E+00
69860,0.00E+00
42914,0.00E+00
52187,2.23E+00
18358,0.00E+00
51274,0.00E+00
78165,0.00E+00
98450,0.00E+00
71425,0.00E+00
50432,0.00E+00
18867,0.00E+00
32673,0.00E+00
86017,0.00E+00
21046,0.00E+00
35053,3.00E+00
76534,0.00E+00
30589,0.00E+00
839,0.00E+00
95918,0.00E+00
8278,0.00E+00
76784,6.80E+00
69704,0.00E+00
89189,0.00E+00
77207,0.00E+00
87274,0.00E+00
45579,0.00E+00
19725,0.00E+00
70147,0.00E+00
90934,0.00E+00
87474,0.00E+00
57448,0.00E+00
6040,0.00E+00
18612,0.00E+00
20091,5.62E+00
47000,0.00E+00
6600,0.00E+00
87842,0.00E+00
16786,0.00E+00
57103,0.00E+00
64462,0.00E+00
38426,0.00E+00
34581,0.00E+00
59789,3.35E+00
41384,0.00E+00
4344,0.00E+00
35682,5.09E+00
19047,0.00E+00
18560,0.00E+00
67050,0.00E+00
32067,7.39E+00
42825,0.00E+00
42917,0.00E+00
39767,0.00E+00
93591,0.00E+00
26478,0.00E+00
92762,0.00E+00
11103,0.00E+00
10466,0.00E+00
76993,0.00E+00
4552,0.00E+00
33660,0.00E+00
43226,0.00E+00
67511,0.00E+00
102956,0.00E+00
51502,0.00E+00
95122,0.00E+00
33790,0.00E+00
2539,0.00E+00
17084,5.65E+00
42127,0.00E+00
82592,0.00E+00
53158,1.67E+00
91038,0.00E+00
82949,0.00E+00
71679,0.00E+00
45322,0.00E+00
25534,0.00E+00
23190,0.00E+00
18064,0.00E+00
12688,0.00E+00
11647,0.00E+00
104510,0.00E+00
88873,1.15E+01
20814,0.00E+00
20789,0.00E+00
21285,0.00E+00
9861,0.00E+00
79237,0.00E+00
69006,0.00E+00
4250,0.00E+00
67958,0.00E+00
102813,0.00E+00
36388,0.00E+00
35396,0.00E+00
12746,0.00E+00
10893,0.00E+00
24412,0.00E+00
42795,0.00E+00
59244,0.00E+00
14538,0.00E+00
4386,0.00E+00
72393,1.78E+00
64494,0.00E+00
45588,0.00E+00
8207,0.00E+00
85955,0.00E+00
24870,0.00E+00
36490,0.00E+00
5688,0.00E+00
28694,2.92E+00
86427,0.00E+00
100044,0.00E+00
74546,7.39E+00
73371,0.00E+00
65465,0.00E+00
44935,0.00E+00
1853,0.00E+00
65011,0.00E+00
10742,0.00E+00
67416,0.00E+00
3478,0.00E+00
42654,0.00E+00
37921,0.00E+00
99346,0.00E+00
65655,0.00E+00
100760,0.00E+00
59739,0.00E+00
46418,0.00E+00
17767,0.00E+00
58659,0.00E+00
11804,0.00E+00
30951,0.00E+00
58587,0.00E+00
68082,0.00E+00
68596,0.00E+00
17817,0.00E+00
101010,0.00E+00
16990,1.82E+01
60478,3.16E+01
419,0.00E+00
53819,0.00E+00
61398,0.00E+00
53288,0.00E+00
60847,2.10E+01
95577,0.00E+00
37264,0.00E+00
89115,0.00E+00
103960,0.00E+00
81658,0.00E+00
52261,2.06E+00
73163,7.34E+00
41603,0.00E+00
67444,0.00E+00
84795,0.00E+00
81310,1.65E+01
43911,0.00E+00
34119,0.00E+00
2186,0.00E+00
34887,0.00E+00
61872,0.00E+00
59094,0.00E+00
25219,0.00E+00
53231,0.00E+00
69,1.75E+00
102141,0.00E+00
42537,0.00E+00
98814,0.00E+00
78866,0.00E+00
54688,0.00E+00
48087,0.00E+00
45343,0.00E+00
99704,0.00E+00
23618,0.00E+00
73971,0.00E+00
51463,1.56E+00
81973,0.00E+00
94744,0.00E+00
45277,0.00E+00
32263,0.00E+00
48215,0.00E+00
84657,0.00E+00
32237,0.00E+00
51884,8.10E+00
90195,0.00E+00
95121,0.00E+00
79111,0.00E+00
104748,0.00E+00
86469,0.00E+00
105141,0.00E+00
15415,0.00E+00
28241,8.42E+00
7931,0.00E+00
53588,0.00E+00
29998,0.00E+00
44952,0.00E+00
99845,0.00E+00
69053,0.00E+00
80389,0.00E+00
34259,0.00E+00
37407,0.00E+00
76288,0.00E+00
38114,0.00E+00
94738,0.00E+00
96498,0.00E+00
84887,0.00E+00
79293,0.00E+00
105468,0.00E+00
57292,0.00E+00
84555,0.00E+00
43349,0.00E+00
37503,0.00E+00
57958,0.00E+00
17485,0.00E+00
53784,0.00E+00
3598,0.00E+00
49802,0.00E+00
42452,0.00E+00
32636,0.00E+00
94970,0.00E+00
56392,0.00E+00
85616,0.00E+00
99926,8.08E+00
47911,0.00E+00
20957,0.00E+00
76134,0.00E+00
52999,0.00E+00
19786,0.00E+00
50306,0.00E+00
5017,4.63E+00
7849,0.00E+00
18499,0.00E+00
14886,0.00E+00
34117,0.00E+00
96726,0.00E+00
48309,0.00E+00
79252,0.00E+00
101513,0.00E+00
82878,0.00E+00
92140,0.00E+00
78629,0.00E+00
3242,0.00E+00
78382,0.00E+00
56435,0.00E+00
23774,0.00E+00
88366,0.00E+00
28886,1.54E+01
99632,0.00E+00
43121,0.00E+00
25178,0.00E+00
86206,1.87E+00
12409,0.00E+00
25533,0.00E+00
11314,0.00E+00
68210,0.00E+00
31272,0.00E+00
87980,0.00E+00
81055,1.11E+01
27999,0.00E+00
47380,0.00E+00
21100,0.00E+00
71820,0.00E+00
66450,0.00E+00
102608,0.00E+00
84263,0.00E+00
42702,0.00E+00
94018,0.00E+00
75233,0.00E+00
77633,0.00E+00
62113,0.00E+00
56409,0.00E+00
84597,0.00E+00
68661,2.80E+00
35287,0.00E+00
36878,0.00E+00
39051,0.00E+00
11727,0.00E+00
10694,4.84E+00
24302,0.00E+00
4636,0.00E+00
26792,0.00E+00
84432,0.00E+00
62544,0.00E+00
93030,0.00E+00
98250,0.00E+00
102976,2.24E+00
13690,0.00E+00
104706,0.00E+00
40460,0.00E+00
15556,0.00E+00
26281,3.73E+00
63220,0.00E+00
97015,0.00E+00
3073,9.57E+00
84412,0.00E+00
79897,0.00E+00
76500,0.00E+00
3914,0.00E+00
76055,0.00E+00
51858,0.00E+00
52349,0.00E+00
56675,0.00E+00
45701,0.00E+00
52472,0.00E+00
84579,0.00E+00
9247,0.00E+00
73454,0.00E+00
25050,0.00E+00
39399,0.00E+00
80438,0.00E+00
4515,0.00E+00
61799,0.00E+00
29519,0.00E+00
37011,0.00E+00
9549,0.00E+00
73124,0.00E+00
76086,0.00E+00
100570,0.00E+00
83582,0.00E+00
53510,2.99E+00
101744,3.15E+01
95176,0.00E+00
7603,0.00E+00
91916,0.00E+00
34678,0.00E+00
12930,0.00E+00
104334,0.00E+00
53304,0.00E+00
65518,0.00E+00
7145,0.00E+00
98949,3.02E+00
76486,0.00E+00
17937,0.00E+00
70480,6.00E+00
23692,0.00E+00
3191,0.00E+00
2370,0.00E+00
92839,0.00E+00
90787,0.00E+00
59569,0.00E+00
58633,0.00E+00
34230,0.00E+00
4761,0.00E+00
9327,0.00E+00
96541,4.93E+00
93979,3.94E+00
42745,0.00E+00
84823,0.00E+00
93255,0.00E+00
89169,3.00E+01
39440,0.00E+00
63777,0.00E+00
51425,0.00E+00
56682,0.00E+00
60048,3.30E+00
21699,2.02E+00
40874,0.00E+00
4272,0.00E+00
10724,0.00E+00
19020,0.00E+00
76207,0.00E+00
69438,0.00E+00
99211,0.00E+00
59806,0.00E+00
25269,0.00E+00
60789,0.00E+00
13164,0.00E+00
3721,0.00E+00
342,0.00E+00
59775,0.00E+00
29206,0.00E+00
30567,1.55E+01
57523,0.00E+00
84628,0.00E+00
30169,0.00E+00
33037,0.00E+00
52805,0.00E+00
74423,0.00E+00
85014,0.00E+00
62398,0.00E+00
51692,0.00E+00
13068,0.00E+00
28820,0.00E+00
89775,1.62E+01
29318,0.00E+00
93107,0.00E+00
43918,0.00E+00
63749,0.00E+00
11036,0.00E+00
5048,0.00E+00
82602,4.69E+00
74142,0.00E+00
24133,0.00E+00
27733,0.00E+00
12569,0.00E+00
14395,0.00E+00
87836,0.00E+00
82731,0.00E+00
64342,0.00E+00
69942,0.00E+00
16871,0.00E+00
53905,1.92E+00
103642,0.00E+00
68869,0.00E+00
7022,0.00E+00
402,0.00E+00
59521,0.00E+00
1611,0.00E+00
71480,0.00E+00
92187,0.00E+00
97362,0.00E+00
34560,0.00E+00
17904,0.00E+00
95266,0.00E+00
88952,0.00E+00
3148,0.00E+00
39553,0.00E+00
46511,0.00E+00
30322,0.00E+00
66212,3.38E+00
96964,0.00E+00
30523,0.00E+00
24123,0.00E+00
36664,0.00E+00
90266,0.00E+00
53216,0.00E+00
48622,0.00E+00
98380,4.67E+00
22988,0.00E+00
84103,0.00E+00
40380,0.00E+00
6421,0.00E+00
98151,0.00E+00
50412,0.00E+00
75431,0.00E+00
101716,0.00E+00
89657,0.00E+00
40488,0.00E+00
76716,0.00E+00
73611,0.00E+00
62491,1.20E+01
96433,0.00E+00
91522,0.00E+00
91068,0.00E+00
13113,0.00E+00
53128,0.00E+00
71951,0.00E+00
33782,0.00E+00
26774,0.00E+00
98405,0.00E+00
100407,0.00E+00
17522,0.00E+00
92955,0.00E+00
76676,0.00E+00
48209,0.00E+00
20088,0.00E+00
51015,1.08E+01
74766,0.00E+00
99606,0.00E+00
30826,0.00E+00
14476,0.00E+00
82062,0.00E+00
18566,0.00E+00
35230,0.00E+00
41368,1.36E+01
58100,0.00E+00
13391,0.00E+00
18943,0.00E+00
40820,1.94E+00
31157,0.00E+00
16317,0.00E+00
54697,0.00E+00
16408,0.00E+00
7174,4.32E+00
46654,0.00E+00
46682,0.00E+00
353,0.00E+00
69426,0.00E+00
101248,0.00E+00
51478,0.00E+00
36574,0.00E+00
55371,0.00E+00
8954,0.00E+00
63271,0.00E+00
28190,0.00E+00
80298,0.00E+00
28248,0.00E+00
99297,0.00E+00
67339,0.00E+00
36765,0.00E+00
98408,0.00E+00
21438,0.00E+00
83445,0.00E+00
20605,0.00E+00
45648,0.00E+00
71081,0.00E+00
100176,0.00E+00
77529,0.00E+00
37107,0.00E+00
95208,0.00E+00
45558,0.00E+00
21822,0.00E+00
28109,0.00E+00
25138,0.00E+00
86992,0.00E+00
70981,0.00E+00
1288,0.00E+00
100658,0.00E+00
80253,0.00E+00
84586,0.00E+00
101866,0.00E+00
35752,0.00E+00
104109,0.00E+00
81426,9.60E+00
8264,0.00E+00
77716,0.00E+00
16231,0.00E+00
47028,0.00E+00
33418,0.00E+00
80204,0.00E+00
38996,0.00E+00
90672,0.00E+00
67598,2.72E+01
13456,0.00E+00
85501,0.00E+00
70532,0.00E+00
69650,0.00E+00
64993,0.00E+00
103566,0.00E+00
17551,0.00E+00
98648,0.00E+00
58335,0.00E+00
44181,0.00E+00
50196,0.00E+00
93184,0.00E+00
34147,0.00E+00
59916,0.00E+00
36539,3.11E+01
88569,0.00E+00
96031,0.00E+00
20595,9.35E+00
21617,3.04E+00
6568,0.00E+00
35243,0.00E+00
36437,0.00E+00
42672,9.70E+00
52640,0.00E+00
46749,0.00E+00
68916,0.00E+00
72453,0.00E+00
53545,0.00E+00
68926,0.00E+00
69588,2.40E+00
29646,0.00E+00
871,0.00E+00
16490,0.00E+00
98518,0.00E+00
40135,0.00E+00
87988,2.53E+01
18245,0.00E+00
68004,0.00E+00
60587,0.00E+00
28814,0.00E+00
47356,0.00E+00
5246,0.00E+00
103291,0.00E+00
40075,0.00E+00
73477,0.00E+00
40114,0.00E+00
2717,0.00E+00
76786,0.00E+00
12167,0.00E+00
100896,0.00E+00
100169,0.00E+00
12166,0.00E+00
68246,0.00E+00
79372,0.00E+00
53103,0.00E+00
17432,0.00E+00
53758,0.00E+00
93681,1.74E+00
72346,0.00E+00
41087,0.00E+00
67801,9.74E+00
49232,0.00E+00
71364,0.00E+00
30761,0.00E+00
9499,0.00E+00
45791,0.00E+00
16314,8.88E+00
68674,0.00E+00
91138,0.00E+00
33959,0.00E+00
75675,2.18E+00
68173,2.05E+01
28122,0.00E+00
65217,0.00E+00
82427,0.00E+00
16404,0.00E+00
31958,0.00E+00
28362,0.00E+00
77754,0.00E+00
90943,0.00E+00
32565,5.61E+00
66404,0.00E+00
16554,0.00E+00
87790,0.00E+00
25488,0.00E+00
74274,0.00E+00
23071,0.00E+00
72489,0.00E+00
99945,0.00E+00
80580,0.00E+00
2263,0.00E+00
48971,0.00E+00
88998,0.00E+00
70917,0.00E+00
104841,0.00E+00
77621,0.00E+00
24185,0.00E+00
30942,0.00E+00
5096,0.00E+00
23530,0.00E+00
76401,0.00E+00
24852,0.00E+00
95131,0.00E+00
90152,0.00E+00
93672,0.00E+00
73401,0.00E+00
89061,0.00E+00
27502,0.00E+00
32701,0.00E+00
3176,5.84E+00
28132,1.22E+01
29042,0.00E+00
59752,0.00E+00
87292,0.00E+00
101152,0.00E+00
73506,0.00E+00
80932,0.00E+00
97773,0.00E+00
78045,0.00E+00
28688,0.00E+00
103784,0.00E+00
50657,0.00E+00
38022,0.00E+00
78285,0.00E+00
9250,0.00E+00
41123,0.00E+00
70495,0.00E+00
88391,0.00E+00
27700,0.00E+00
40427,0.00E+00
16574,0.00E+00
13873,9.83E+00
17277,0.00E+00
50335,0.00E+00
50204,0.00E+00
15260,0.00E+00
81287,0.00E+00
43954,0.00E+00
70116,0.00E+00
90103,0.00E+00
97980,0.00E+00
99764,0.00E+00
58727,8.85E+00
64573,0.00E+00
57705,0.00E+00
11881,0.00E+00
53283,0.00E+00
62492,6.25E+00
82005,0.00E+00
82225,0.00E+00
82799,0.00E+00
16139,0.00E+00
61112,0.00E+00
98702,0.00E+00
37599,0.00E+00
81921,0.00E+00
60133,0.00E+00
45010,0.00E+00
54356,0.00E+00
68132,3.96E+00
63452,0.00E+00
84835,0.00E+00
57347,0.00E+00
89717,0.00E+00
6374,0.00E+00
37015,0.00E+00
92089,0.00E+00
68298,0.00E+00
105072,2.73E+00
94227,0.00E+00
88897,0.00E+00
98821,0.00E+00
13542,0.00E+00
59400,0.00E+00
4975,0.00E+00
80899,0.00E+00
52517,0.00E+00
27135,0.00E+00
12486,0.00E+00
5249,4.36E+00
65601,0.00E+00
71382,0.00E+00
76246,0.00E+00
14562,0.00E+00
25863,0.00E+00
94721,0.00E+00
22770,0.00E+00
50080,0.00E+00
77610,0.00E+00
88790,0.00E+00
45125,0.00E+00
62906,0.00E+00
32742,0.00E+00
7260,0.00E+00
83379,0.00E+00
82423,0.00E+00
97605,0.00E+00
35828,0.00E+00
83049,0.00E+00
99046,0.00E+00
11385,0.00E+00
30612,0.00E+00
85115,0.00E+00
61552,0.00E+00
71516,2.85E+00
57637,0.00E+00
59942,0.00E+00
75569,0.00E+00
47786,0.00E+00
30753,0.00E+00
46971,0.00E+00
50347,0.00E+00
24249,0.00E+00
43542,0.00E+00
76302,0.00E+00
43811,0.00E+00
2689,0.00E+00
82717,0.00E+00
28106,0.00E+00
66561,0.00E+00
19476,1.84E+00
26507,0.00E+00
44699,4.65E+00
99397,0.00E+00
54166,0.00E+00
2755,1.09E+01
78790,5.28E+00
103268,0.00E+00
49414,2.79E+00
20291,0.00E+00
58010,0.00E+00
47676,0.00E+00
87343,0.00E+00
2152,0.00E+00
69917,3.28E+00
41142,0.00E+00
65932,0.00E+00
49438,0.00E+00
37093,0.00E+00
24529,0.00E+00
404,0.00E+00
16216,0.00E+00
17147,4.73E+00
75229,0.00E+00
82004,0.00E+00
14148,0.00E+00
75107,0.00E+00
87967,7.70E+00
33666,0.00E+00
67079,0.00E+00
4319,0.00E+00
17128,0.00E+00
4013,0.00E+00
83644,0.00E+00
81177,0.00E+00
77150,0.00E+00
95810,0.00E+00
99035,0.00E+00
50771,0.00E+00
44247,0.00E+00
24755,0.00E+00
76541,0.00E+00
96129,0.00E+00
85354,0.00E+00
64770,0.00E+00
56663,0.00E+00
8394,0.00E+00
2350,0.00E+00
28426,0.00E+00
65444,0.00E+00
11211,0.00E+00
58639,0.00E+00
51818,0.00E+00
66839,0.00E+00
3468,0.00E+00
104867,5.89E+00
31840,0.00E+00
93720,0.00E+00
27683,0.00E+00
9821,0.00E+00
79780,0.00E+00
25858,0.00E+00
52471,0.00E+00
66667,0.00E+00
35839,5.23E+00
35073,0.00E+00
54742,0.00E+00
81987,0.00E+00
98483,0.00E+00
28974,0.00E+00
1831,0.00E+00
41668,0.00E+00
52646,0.00E+00
1717,0.00E+00
7561,0.00E+00
31599,0.00E+00
10360,0.00E+00
6692,0.00E+00
18768,0.00E+00
51538,0.00E+00
62233,0.00E+00
103289,0.00E+00
44969,0.00E+00
47867,0.00E+00
41404,0.00E+00
72390,0.00E+00
56296,0.00E+00
86720,0.00E+00
77006,0.00E+00
81008,0.00E+00
75407,0.00E+00
56145,0.00E+00
54094,0.00E+00
75149,0.00E+00
9416,0.00E+00
22777,0.00E+00
5330,0.00E+00
30157,0.00E+00
37899,0.00E+00
42493,0.00E+00
24706,0.00E+00
49739,0.00E+00
4581,0.00E+00
47823,0.00E+00
101364,0.00E+00
95275,0.00E+00
97574,0.00E+00
48902,0.00E+00
59840,0.00E+00
34067,0.00E+00
23972,0.00E+00
38924,0.00E+00
14357,0.00E+00
30369,0.00E+00
60908,0.00E+00
86328,3.18E+00
79995,0.00E+00
65411,0.00E+00
56598,0.00E+00
55821,0.00E+00
49507,0.00E+00
102533,0.00E+00
97318,0.00E+00
68746,0.00E+00
29020,0.00E+00
81218,0.00E+00
82741,0.00E+00
82383,0.00E+00
19030,0.00E+00
91963,5.14E+00
98098,0.00E+00
79823,0.00E+00
50146,0.00E+00
41613,0.00E+00
76891,0.00E+00
58367,0.00E+00
25337,0.00E+00
64107,0.00E+00
84104,0.00E+00
10338,0.00E+00
6671,0.00E+00
22696,0.00E+00
41728,0.00E+00
70353,0.00E+00
51648,0.00E+00
24247,0.00E+00
67557,0.00E+00
71513,0.00E+00
13022,0.00E+00
63142,0.00E+00
25294,0.00E+00
61993,0.00E+00
36082,0.00E+00
30562,0.00E+00
53071,0.00E+00
89592,6.40E+00
75089,0.00E+00
76862,0.00E+00
92199,1.80E+00
104203,0.00E+00
100738,0.00E+00
76866,0.00E+00
86476,0.00E+00
86178,3.29E+00
32355,0.00E+00
11264,0.00E+00
28114,0.00E+00
20440,0.00E+00
73613,0.00E+00
25136,0.00E+00
53069,0.00E+00
17387,0.00E+00
81844,0.00E+00
73022,0.00E+00
40237,0.00E+00
48551,0.00E+00
20800,0.00E+00
6217,0.00E+00
52315,0.00E+00
66999,0.00E+00
97534,0.00E+00
83882,0.00E+00
40867,0.00E+00
17481,0.00E+00
18125,0.00E+00
86949,0.00E+00
78859,0.00E+00
39631,0.00E+00
102506,0.00E+00
53275,0.00E+00
91134,0.00E+00
23995,0.00E+00
25159,0.00E+00
8236,0.00E+00
102249,0.00E+00
97582,0.00E+00
13352,0.00E+00
73385,0.00E+00
8319,0.00E+00
84083,0.00E+00
29497,0.00E+00
70945,0.00E+00
82627,0.00E+00
41377,0.00E+00
69107,0.00E+00
32034,0.00E+00
90935,0.00E+00
9545,0.00E+00
47498,0.00E+00
55489,0.00E+00
92197,0.00E+00
23488,0.00E+00
45265,0.00E+00
58406,2.65E+00
55168,0.00E+00
54247,0.00E+00
65244,0.00E+00
42021,0.00E+00
39809,0.00E+00
101712,0.00E+00
85756,0.00E+00
81131,0.00E+00
22778,0.00E+00
104290,0.00E+00
57212,0.00E+00
52340,0.00E+00
6930,0.00E+00
20964,0.00E+00
8999,0.00E+00
90093,0.00E+00
104528,0.00E+00
62939,0.00E+00
95219,0.00E+00
60243,0.00E+00
51852,0.00E+00
98298,0.00E+00
58732,0.00E+00
38535,0.00E+00
88363,0.00E+00
16132,0.00E+00
66882,0.00E+00
78064,0.00E+00
73514,4.80E+00
62173,0.00E+00
45573,0.00E+00
10967,0.00E+00
11528,0.00E+00
47272,0.00E+00
60151,0.00E+00
41014,0.00E+00
47718,0.00E+00
82588,0.00E+00
19374,0.00E+00
26193,0.00E+00
34869,0.00E+00
84178,0.00E+00
14630,0.00E+00
103623,0.00E+00
102226,0.00E+00
72713,0.00E+00
53818,0.00E+00
26635,0.00E+00
64023,0.00E+00
44106,5.34E+00
82621,0.00E+00
94422,2.80E+00
24258,0.00E+00
87002,0.00E+00
73777,0.00E+00
65324,0.00E+00
26283,0.00E+00
58750,0.00E+00
25365,0.00E+00
19545,0.00E+00
74233,0.00E+00
12722,0.00E+00
70427,0.00E+00
48620,0.00E+00
86179,0.00E+00
67287,0.00E+00
76216,0.00E+00
86379,0.00E+00
26042,0.00E+00
7554,0.00E+00
79406,0.00E+00
78511,1.91E+00
81712,0.00E+00
30726,2.39E+00
33494,3.16E+00
40179,0.00E+00
94349,0.00E+00
31536,0.00E+00
100444,0.00E+00
16919,0.00E+00
82447,0.00E+00
31561,0.00E+00
17962,0.00E+00
68666,0.00E+00
95015,0.00E+00
87885,0.00E+00
46092,0.00E+00
25220,0.00E+00
24145,0.00E+00
78713,0.00E+00
90062,0.00E+00
60743,0.00E+00
61681,0.00E+00
82748,0.00E+00
21739,0.00E+00
95807,0.00E+00
17718,5.55E+00
69148,0.00E+00
56191,0.00E+00
33192,0.00E+00
64331,5.43E+00
105380,0.00E+00
14698,0.00E+00
74881,0.00E+00
24394,0.00E+00
926,0.00E+00
86486,0.00E+00
68383,0.00E+00
83550,0.00E+00
90289,0.00E+00
6318,0.00E+00
59204,0.00E+00
95691,0.00E+00
65861,0.00E+00
88136,0.00E+00
27530,0.00E+00
101995,0.00E+00
87930,0.00E+00
19479,0.00E+00
46298,0.00E+00
29262,0.00E+00
61156,0.00E+00
5478,0.00E+00
48133,0.00E+00
102282,0.00E+00
41950,0.00E+00
65910,1.27E+00
43231,0.00E+00
14018,0.00E+00
42721,0.00E+00
11140,0.00E+00
33130,0.00E+00
68529,6.77E+00
51912,0.00E+00
80376,0.00E+00
52327,0.00E+00
1221,0.00E+00
7172,0.00E+00
13397,0.00E+00
84407,0.00E+00
59059,0.00E+00
63890,0.00E+00
104463,0.00E+00
94305,0.00E+00
5865,0.00E+00
80900,2.09E+00
34555,0.00E+00
78803,0.00E+00
6210,0.00E+00
27451,0.00E+00
43904,0.00E+00
37682,0.00E+00
69320,0.00E+00
84321,0.00E+00
30877,0.00E+00
37576,0.00E+00
86860,0.00E+00
57151,0.00E+00
40697,0.00E+00
57734,0.00E+00
100056,0.00E+00
99283,0.00E+00
55298,0.00E+00
22537,0.00E+00
78697,0.00E+00
52073,0.00E+00
29211,0.00E+00
1513,0.00E+00
72752,0.00E+00
10800,0.00E+00
79596,0.00E+00
83628,0.00E+00
95548,0.00E+00
88242,0.00E+00
70923,0.00E+00
90300,0.00E+00
3011,0.00E+00
105214,0.00E+00
73818,0.00E+00
82105,4.95E+00
48211,0.00E+00
76560,0.00E+00
21988,0.00E+00
37723,0.00E+00
94728,0.00E+00
48721,0.00E+00
54105,0.00E+00
86148,0.00E+00
34477,0.00E+00
33055,0.00E+00
20991,0.00E+00
76920,0.00E+00
69205,0.00E+00
38604,0.00E+00
79316,0.00E+00
24951,0.00E+00
67077,0.00E+00
17050,2.33E+00
26510,0.00E+00
60024,0.00E+00
89713,0.00E+00
95252,2.12E+00
88151,0.00E+00
52003,0.00E+00
96858,2.97E+00
20223,0.00E+00
22036,0.00E+00
18691,0.00E+00
57506,0.00E+00
80033,0.00E+00
65746,0.00E+00
50960,0.00E+00
86590,0.00E+00
20574,0.00E+00
33292,0.00E+00
76292,0.00E+00
91899,0.00E+00
54833,0.00E+00
37526,0.00E+00
46752,2.20E+01
71445,0.00E+00
25177,0.00E+00
89614,5.23E+00
81636,0.00E+00
47030,0.00E+00
63858,3.50E+00
27469,4.72E+00
91203,0.00E+00
81744,0.00E+00
65646,0.00E+00
11639,0.00E+00
28310,0.00E+00
91283,0.00E+00
44019,0.00E+00
44275,0.00E+00
96430,0.00E+00
48675,0.00E+00
59016,0.00E+00
76310,4.32E+00
7610,1.48E+00
101901,0.00E+00
90342,0.00E+00
38544,0.00E+00
48979,0.00E+00
35149,8.86E+00
59664,0.00E+00
74106,0.00E+00
104959,0.00E+00
6884,0.00E+00
56872,0.00E+00
955,0.00E+00
32598,0.00E+00
61444,0.00E+00
81266,0.00E+00
93773,0.00E+00
15750,0.00E+00
92080,0.00E+00
59156,0.00E+00
14475,0.00E+00
101385,0.00E+00
64923,0.00E+00
94486,0.00E+00
39225,0.00E+00
88840,0.00E+00
32713,0.00E+00
67974,0.00E+00
17777,0.00E+00
71863,0.00E+00
1353,0.00E+00
4995,0.00E+00
41533,0.00E+00
29544,0.00E+00
85129,9.03E+00
78746,0.00E+00
76394,0.00E+00
46970,0.00E+00
25221,0.00E+00
14542,0.00E+00
34583,0.00E+00
27438,0.00E+00
41753,0.00E+00
98691,0.00E+00
98963,0.00E+00
52669,0.00E+00
91452,0.00E+00
21633,0.00E+00
82586,0.00E+00
92167,0.00E+00
28123,0.00E+00
68449,0.00E+00
79617,0.00E+00
84370,0.00E+00
60313,0.00E+00
100622,0.00E+00
97894,0.00E+00
62310,0.00E+00
